image_name,class_id,confidence,xmin,ymin,xmax,ymax,inference_time_ms
gfp_ferdinand1_frame2880.jpg,0.0,0.8663658499717712,75.93597412109375,0.0,793.3053588867188,228.58197021484375,0.23697247373696306
gfp_ferdinand1_frame2910.jpg,0.0,0.8791583180427551,0.10699462890625,2.0828857421875,535.1638793945312,194.17626953125,0.23697247373696306
gfp_ferdinand1_frame2940.jpg,0.0,0.8818783164024353,108.06494140625,0.0,560.3175048828125,268.4205322265625,0.23697247373696306
gfp_ferdinand1_frame3690.jpg,0.0,0.7926177978515625,88.02342987060547,3.278564453125,290.36181640625,149.6298828125,0.23697247373696306
gfp_ferdinand1_frame3690.jpg,0.0,0.7402511239051819,268.74334716796875,1.51947021484375,463.59478759765625,65.5816650390625,0.23697247373696306
gfp_ferdinand1_frame3720.jpg,0.0,0.8819916844367981,96.1719970703125,3.29241943359375,533.2301635742188,271.63629150390625,0.23697247373696306
gfp_ferdinand1_frame3720.jpg,0.0,0.8751565217971802,367.7033996582031,4.85528564453125,736.042236328125,181.6998291015625,0.23697247373696306
gfp_ferdinand1_frame3750.jpg,0.0,0.8637959361076355,625.1197509765625,86.533203125,1090.775634765625,268.21337890625,0.23697247373696306
gfp_ferdinand1_frame3750.jpg,0.0,0.8452892899513245,413.71124267578125,144.65966796875,708.3109741210938,299.2572021484375,0.23697247373696306
gfp_ferdinand1_frame3780.jpg,0.0,0.8519693613052368,957.0261840820312,122.98248291015625,1280.0,301.9141845703125,0.23697247373696306
gfp_ferdinand1_frame3780.jpg,0.0,0.8382793068885803,608.1408081054688,165.12408447265625,821.7003784179688,280.770263671875,0.23697247373696306
gfp_ferdinand1_frame3810.jpg,0.0,0.8213886022567749,725.32275390625,166.94024658203125,983.57861328125,267.70037841796875,0.23697247373696306
gfp_ferdinand1_frame3840.jpg,0.0,0.812354564666748,878.8707275390625,173.9971923828125,1157.5902099609375,277.2662353515625,0.23697247373696306
gfp_ferdinand1_frame3870.jpg,0.0,0.8761178851127625,789.3504028320312,4.96429443359375,1280.0,200.13543701171875,0.23697247373696306
gfp_ferdinand1_frame3870.jpg,0.0,0.8251165151596069,1010.65576171875,193.42279052734375,1280.0,299.25775146484375,0.23697247373696306
gfp_ferdinand1_frame3900.jpg,0.0,0.8672693967819214,570.8365478515625,5.42108154296875,994.1241455078125,174.58050537109375,0.23697247373696306
gfp_ferdinand1_frame3900.jpg,0.0,0.6801725625991821,1168.6513671875,209.12539672851562,1279.9892578125,309.0806884765625,0.23697247373696306
gfp_ferdinand1_frame3930.jpg,0.0,0.8308165669441223,561.9069213867188,69.29534912109375,737.2405395507812,215.54486083984375,0.23697247373696306
gfp_ferdinand1_frame3960.jpg,0.0,0.8750437498092651,658.0517578125,115.93341064453125,934.4033203125,336.21478271484375,0.23697247373696306
gfp_ferdinand1_frame3990.jpg,0.0,0.8194284439086914,864.873046875,233.711669921875,1043.6414794921875,409.864990234375,0.23697247373696306
gfp_ferdinand1_frame4020.jpg,0.0,0.8280231952667236,813.6856079101562,257.462158203125,1012.7244262695312,458.7296142578125,0.23697247373696306
gfp_ferdinand1_frame4020.jpg,0.0,0.46469977498054504,1091.135498046875,486.503662109375,1279.844970703125,711.81298828125,0.23697247373696306
gfp_ferdinand1_frame4050.jpg,0.0,0.8659185171127319,510.9527282714844,279.45343017578125,1005.4903564453125,468.96282958984375,0.23697247373696306
gfp_ferdinand1_frame4080.jpg,0.0,0.8644014596939087,250.76625061035156,107.21682739257812,722.08984375,389.28173828125,0.23697247373696306
gfp_ferdinand1_frame4110.jpg,0.0,0.832801342010498,235.57171630859375,47.72705078125,407.46795654296875,222.734375,0.23697247373696306
gfp_ferdinand1_frame4140.jpg,0.0,0.8593151569366455,279.8876953125,97.6619873046875,577.8389282226562,240.84881591796875,0.23697247373696306
gfp_ferdinand1_frame4170.jpg,0.0,0.8544639348983765,477.2242431640625,171.41024780273438,725.0555419921875,355.6370849609375,0.23697247373696306
gfp_ferdinand1_frame4200.jpg,0.0,0.8035762310028076,641.5230102539062,296.9603271484375,810.4010620117188,418.1651611328125,0.23697247373696306
gfp_ferdinand1_frame4230.jpg,0.0,0.8218470811843872,643.89990234375,357.1746826171875,794.048583984375,577.811767578125,0.23697247373696306
gfp_ferdinand1_frame4260.jpg,0.0,0.8316903710365295,640.1903686523438,401.0687255859375,860.8872680664062,642.7476806640625,0.23697247373696306
gfp_ferdinand1_frame4290.jpg,0.0,0.8617844581604004,545.689453125,344.4774169921875,882.0784912109375,645.0853271484375,0.23697247373696306
gfp_ferdinand1_frame4320.jpg,0.0,0.9048318862915039,159.88177490234375,0.0,836.8905029296875,489.8516845703125,0.23697247373696306
gfp_ferdinand1_frame480.jpg,0.0,0.8944406509399414,644.5330810546875,126.37094116210938,1279.345703125,420.9488525390625,0.23697247373696306
gfp_ferdinand1_frame510.jpg,0.0,0.8613741993904114,374.49560546875,3.4598388671875,1055.75048828125,326.6922607421875,0.23697247373696306
gfp_ferdinand1_frame540.jpg,0.0,0.8164028525352478,712.77294921875,2.757568359375,1277.73486328125,233.7474365234375,0.23697247373696306
gfp_ferdinand1_frame780.jpg,0.0,0.8404715061187744,831.8502807617188,4.467041015625,1280.0,164.5941162109375,0.23697247373696306
gfp_ferdinand1_frame780.jpg,0.0,0.7848660349845886,1012.8263549804688,290.28240966796875,1279.256103515625,570.1387329101562,0.23697247373696306
gfp_ferdinand1_frame810.jpg,0.0,0.9169524908065796,805.0096435546875,132.63134765625,1279.9671630859375,515.154296875,0.23697247373696306
gfp_ferdinand1_frame810.jpg,0.0,0.8016838431358337,1036.2109375,1.80389404296875,1279.4716796875,156.67144775390625,0.23697247373696306
gfp_ferdinand1_frame840.jpg,0.0,0.9057878255844116,450.2696838378906,1.481201171875,1093.7615966796875,401.74658203125,0.23697247373696306
gfp_ferdinand1_frame870.jpg,0.0,0.8772050738334656,842.140380859375,0.1346435546875,1279.6865234375,411.81988525390625,0.23697247373696306
gfp_fiji1_frame1620.jpg,0.0,0.23530805110931396,0.0,180.18466186523438,171.7138214111328,457.8956298828125,0.23697247373696306
gfp_fiji1_frame1650.jpg,0.0,0.21439088881015778,79.8262939453125,258.1844482421875,176.79788208007812,351.1064453125,0.23697247373696306
gfp_fiji1_frame1680.jpg,,,,,,,0.23697247373696306
gfp_fiji1_frame1710.jpg,,,,,,,0.23697247373696306
gfp_fiji1_frame1740.jpg,,,,,,,0.23697247373696306
gfp_fiji1_frame3090.jpg,0.0,0.7197622060775757,820.6329345703125,329.2667236328125,1157.0528564453125,467.7010498046875,0.23697247373696306
gfp_fiji1_frame3120.jpg,0.0,0.5203520655632019,583.5096435546875,376.75872802734375,1058.6807861328125,495.84490966796875,0.23697247373696306
gfp_fiji1_frame3150.jpg,0.0,0.7717872858047485,301.9407958984375,410.607666015625,690.5543823242188,548.41552734375,0.23697247373696306
gfp_fiji1_frame3180.jpg,0.0,0.832804799079895,38.133392333984375,420.929931640625,486.2854309082031,610.110107421875,0.23697247373696306
gfp_fiji1_frame3210.jpg,0.0,0.7898773550987244,0.28338623046875,461.2198486328125,232.2076416015625,674.9478759765625,0.23697247373696306
gfp_fiji1_frame4140.jpg,,,,,,,0.23697247373696306
gfp_fiji1_frame4170.jpg,0.0,0.8873955011367798,1.66522216796875,345.2681884765625,759.6256713867188,720.0,0.23697247373696306
gfp_fiji1_frame4200.jpg,0.0,0.8780311942100525,368.1722412109375,347.153564453125,1085.5390625,631.19189453125,0.23697247373696306
gfp_fiji1_frame4230.jpg,0.0,0.8604394197463989,828.4432983398438,337.932861328125,1277.0791015625,548.39697265625,0.23697247373696306
gfp_fiji1_frame4260.jpg,0.0,0.4670812785625458,1079.7313232421875,332.4608154296875,1279.7374267578125,499.4122314453125,0.23697247373696306
gfp_fiji1_frame5880.jpg,0.0,0.5064107775688171,0.0,103.8773193359375,111.86710357666016,360.927490234375,0.23697247373696306
gfp_fiji1_frame5910.jpg,0.0,0.8972232937812805,0.779510498046875,89.6612548828125,426.3429870605469,398.5186767578125,0.23697247373696306
gfp_fiji1_frame5940.jpg,0.0,0.8842273354530334,0.7203369140625,28.81585693359375,859.9625244140625,374.56781005859375,0.23697247373696306
gfp_fiji1_frame5970.jpg,0.0,0.8902738690376282,290.02880859375,0.0,1273.9107666015625,305.00299072265625,0.23697247373696306
gfp_fiji1_frame6000.jpg,,,,,,,0.23697247373696306
gfp_hawaii1_frame1530.jpg,0.0,0.7663113474845886,192.66876220703125,265.740234375,439.57122802734375,399.1962890625,0.23697247373696306
gfp_hawaii1_frame1560.jpg,0.0,0.7712685465812683,160.30531311035156,257.04345703125,521.1453857421875,422.27978515625,0.23697247373696306
gfp_hawaii1_frame1590.jpg,0.0,0.8019725680351257,187.14678955078125,266.9952392578125,605.300537109375,432.7242431640625,0.23697247373696306
gfp_hawaii1_frame1620.jpg,0.0,0.8199384808540344,216.03961181640625,267.067626953125,696.2144775390625,427.6456298828125,0.23697247373696306
gfp_hawaii1_frame1650.jpg,0.0,0.8064546585083008,265.1689147949219,263.77197265625,803.291259765625,440.997314453125,0.23697247373696306
gfp_hawaii1_frame1680.jpg,0.0,0.8470056056976318,389.6849365234375,247.6783447265625,877.933349609375,427.7889404296875,0.23697247373696306
gfp_hawaii1_frame1710.jpg,0.0,0.8582555651664734,515.0335693359375,233.22198486328125,946.6436767578125,424.62994384765625,0.23697247373696306
gfp_hawaii1_frame1740.jpg,0.0,0.8756084442138672,622.9495239257812,215.55258178710938,994.9414672851562,399.1673583984375,0.23697247373696306
gfp_hawaii1_frame1770.jpg,0.0,0.8372135758399963,804.816650390625,198.9588623046875,1057.048828125,391.3194580078125,0.23697247373696306
gfp_hawaii1_frame1800.jpg,0.0,0.8232516050338745,810.392822265625,184.25521850585938,1053.41748046875,366.5472412109375,0.23697247373696306
gfp_hawaii1_frame1830.jpg,0.0,0.8188201785087585,853.21826171875,162.9757080078125,1045.849365234375,324.7403564453125,0.23697247373696306
gfp_hawaii1_frame1860.jpg,0.0,0.8047317862510681,810.5540771484375,162.7760009765625,1005.050048828125,305.0450439453125,0.23697247373696306
gfp_hawaii1_frame1890.jpg,0.0,0.8084942698478699,776.7950439453125,157.0484619140625,1028.3792724609375,281.916748046875,0.23697247373696306
gfp_hawaii1_frame1920.jpg,0.0,0.8011398315429688,721.893798828125,151.7210693359375,1000.0863037109375,271.065185546875,0.23697247373696306
gfp_hawaii1_frame1950.jpg,0.0,0.7275179624557495,655.610595703125,151.08984375,917.791748046875,243.13909912109375,0.23697247373696306
gfp_hawaii1_frame3240.jpg,0.0,0.7456995248794556,1039.692626953125,230.045166015625,1280.0,626.5970458984375,0.23697247373696306
gfp_hawaii1_frame3270.jpg,0.0,0.8906301856040955,831.1129150390625,72.6944580078125,1280.0,533.535400390625,0.23697247373696306
gfp_hawaii1_frame3300.jpg,0.0,0.9350124001502991,672.3731689453125,4.30316162109375,1279.996826171875,506.72760009765625,0.23697247373696306
gfp_hawaii1_frame3330.jpg,0.0,0.933803915977478,527.178466796875,0.0,1280.0,508.6883544921875,0.23697247373696306
gfp_hawaii1_frame3360.jpg,0.0,0.9219867587089539,546.7718505859375,1.64459228515625,1276.4510498046875,437.02264404296875,0.23697247373696306
gfp_hawaii1_frame3390.jpg,0.0,0.8817090392112732,167.917724609375,0.0,1276.101318359375,504.5218505859375,0.23697247373696306
gfp_hawaii1_frame3420.jpg,0.0,0.8619868755340576,0.0,0.0,1273.755859375,441.10821533203125,0.23697247373696306
gfp_hawaii1_frame3450.jpg,0.0,0.8567307591438293,2.53564453125,0.0,1278.95703125,508.78955078125,0.23697247373696306
gfp_hawaii1_frame3480.jpg,0.0,0.9168140888214111,0.0,0.0,782.1456298828125,525.5099487304688,0.23697247373696306
gfp_hawaii1_frame3570.jpg,0.0,0.5092078447341919,0.0,219.01031494140625,181.8446807861328,584.9856567382812,0.23697247373696306
gfp_hawaii1_frame3570.jpg,0.0,0.3381076753139496,1077.6783447265625,7.112060546875,1280.0,247.7222900390625,0.23697247373696306
gfp_hawaii1_frame3600.jpg,0.0,0.705933153629303,0.0,138.91650390625,279.78778076171875,582.5162353515625,0.23697247373696306
gfp_hawaii1_frame3630.jpg,0.0,0.7970642447471619,0.24676513671875,173.15606689453125,382.57745361328125,493.47528076171875,0.23697247373696306
gfp_hawaii1_frame3660.jpg,0.0,0.8763697743415833,1.061004638671875,190.91357421875,495.0179138183594,436.83203125,0.23697247373696306
gfp_hawaii1_frame3690.jpg,0.0,0.8840795159339905,11.9229736328125,91.59130859375,610.3797607421875,413.5919189453125,0.23697247373696306
gfp_hawaii1_frame3720.jpg,0.0,0.8847941160202026,176.4990234375,146.51708984375,721.9659423828125,421.37255859375,0.23697247373696306
gfp_hawaii1_frame3750.jpg,0.0,0.8444259762763977,348.6733703613281,99.514892578125,831.476806640625,343.8311767578125,0.23697247373696306
gfp_hawaii1_frame3780.jpg,0.0,0.8574081063270569,455.3997802734375,27.66876220703125,995.517333984375,313.530029296875,0.23697247373696306
gfp_hawaii1_frame3810.jpg,0.0,0.8318647146224976,560.32763671875,3.13970947265625,1097.37890625,234.47296142578125,0.23697247373696306
gfp_hawaii1_frame3840.jpg,0.0,0.8240587115287781,685.801025390625,4.13995361328125,1156.7816162109375,161.01654052734375,0.23697247373696306
gfp_hawaii1_frame3870.jpg,0.0,0.728977382183075,780.4698486328125,0.99334716796875,1120.9708251953125,136.52166748046875,0.23697247373696306
gfp_hawaii1_frame4590.jpg,0.0,0.7642690539360046,862.53076171875,320.5,1003.44091796875,428.13916015625,0.23697247373696306
gfp_hawaii1_frame4620.jpg,0.0,0.8057940006256104,843.2908935546875,305.98455810546875,1001.065673828125,419.90618896484375,0.23697247373696306
gfp_hawaii1_frame4650.jpg,0.0,0.7419229745864868,827.182861328125,289.8526611328125,975.55908203125,400.2696533203125,0.23697247373696306
gfp_hawaii1_frame4680.jpg,0.0,0.786542534828186,810.6013793945312,266.42156982421875,944.5958862304688,384.29998779296875,0.23697247373696306
gfp_hawaii1_frame4710.jpg,0.0,0.7901716828346252,785.8549194335938,245.23211669921875,923.7919311523438,370.64471435546875,0.23697247373696306
gfp_hawaii1_frame4740.jpg,0.0,0.7979525923728943,764.152099609375,229.52484130859375,908.013916015625,344.39410400390625,0.23697247373696306
gfp_hawaii1_frame4770.jpg,0.0,0.8065800070762634,738.2335205078125,214.7408447265625,884.0419921875,322.5009765625,0.23697247373696306
gfp_hawaii1_frame4800.jpg,0.0,0.7951301336288452,714.9940185546875,210.898681640625,838.6297607421875,316.7178955078125,0.23697247373696306
gfp_hawaii1_frame4830.jpg,0.0,0.8099643588066101,680.2254028320312,213.3616943359375,843.9784545898438,322.6097412109375,0.23697247373696306
gfp_hawaii1_frame4860.jpg,0.0,0.8293293118476868,623.3834838867188,207.46939086914062,797.4851684570312,340.8172607421875,0.23697247373696306
gfp_hawaii1_frame4890.jpg,0.0,0.8324325680732727,562.2950439453125,221.53057861328125,781.19775390625,365.59771728515625,0.23697247373696306
gfp_hawaii1_frame4920.jpg,0.0,0.8617373704910278,464.99676513671875,215.170166015625,779.7149047851562,397.5458984375,0.23697247373696306
gfp_hawaii1_frame4950.jpg,0.0,0.832722544670105,352.1502380371094,243.2508544921875,698.7901611328125,415.0125732421875,0.23697247373696306
gfp_hawaii1_frame4980.jpg,0.0,0.8569270372390747,230.10951232910156,253.234375,691.722900390625,438.721435546875,0.23697247373696306
gfp_hawaii1_frame5010.jpg,0.0,0.8671793341636658,95.330810546875,270.0506591796875,625.78125,455.8306884765625,0.23697247373696306
gfp_hawaii1_frame5040.jpg,0.0,0.8696503639221191,0.0,278.65521240234375,525.7757568359375,467.28192138671875,0.23697247373696306
gfp_hawaii1_frame5070.jpg,0.0,0.8524858355522156,0.8465576171875,274.8155517578125,413.4759521484375,465.9117431640625,0.23697247373696306
gfp_hawaii1_frame5100.jpg,0.0,0.7976577281951904,1.0242919921875,296.24774169921875,311.83465576171875,454.62347412109375,0.23697247373696306
gfp_hawaii1_frame5130.jpg,0.0,0.7095107436180115,0.0,303.430419921875,172.3946075439453,461.535888671875,0.23697247373696306
gfp_jamaica1_frame2520.jpg,0.0,0.5314048528671265,81.39569091796875,204.6514892578125,220.57546997070312,260.198486328125,0.23697247373696306
gfp_jamaica1_frame2550.jpg,,,,,,,0.23697247373696306
gfp_jamaica1_frame2580.jpg,0.0,0.5589061379432678,553.2681884765625,354.407958984375,755.1956787109375,413.794677734375,0.23697247373696306
gfp_jamaica1_frame2610.jpg,0.0,0.544859766960144,504.9140625,245.3419189453125,658.2431640625,309.9791259765625,0.23697247373696306
gfp_jamaica1_frame2610.jpg,0.0,0.35609352588653564,164.85736083984375,118.39605712890625,241.8883056640625,210.97967529296875,0.23697247373696306
gfp_jamaica1_frame2640.jpg,,,,,,,0.23697247373696306
gfp_jamaica1_frame2670.jpg,0.0,0.2172757238149643,778.2355346679688,343.826171875,915.7301635742188,411.020751953125,0.23697247373696306
gfp_jamaica1_frame2700.jpg,0.0,0.21120019257068634,150.31069946289062,118.20166015625,249.547119140625,217.1275634765625,0.23697247373696306
gfp_jamaica1_frame2730.jpg,0.0,0.659490704536438,685.291015625,445.337646484375,939.5302734375,533.921630859375,0.23697247373696306
gfp_jamaica1_frame2940.jpg,0.0,0.8822487592697144,0.023773193359375,481.4752197265625,300.68218994140625,718.1968994140625,0.23697247373696306
gfp_jamaica1_frame2970.jpg,0.0,0.8857601284980774,0.0,485.2021484375,515.6478271484375,717.734619140625,0.23697247373696306
gfp_jamaica1_frame3000.jpg,0.0,0.8667284846305847,212.4638214111328,453.3515625,663.5341186523438,717.197998046875,0.23697247373696306
gfp_jamaica1_frame3030.jpg,0.0,0.8942435383796692,93.995361328125,290.857177734375,1016.7342529296875,710.6015625,0.23697247373696306
gfp_jamaica1_frame3060.jpg,0.0,0.8730654716491699,609.9261474609375,226.84332275390625,1278.153076171875,504.13299560546875,0.23697247373696306
gfp_jamaica1_frame3810.jpg,0.0,0.6714234352111816,717.109130859375,273.60894775390625,802.390380859375,328.11029052734375,0.23697247373696306
gfp_jamaica1_frame3810.jpg,0.0,0.5914084911346436,0.7236328125,183.54315185546875,252.27667236328125,441.66131591796875,0.23697247373696306
gfp_jamaica1_frame3810.jpg,0.0,0.24737456440925598,0.0,17.781494140625,252.1068878173828,440.739501953125,0.23697247373696306
gfp_jamaica1_frame3840.jpg,0.0,0.8572897911071777,0.56646728515625,189.31597900390625,416.4336242675781,450.97430419921875,0.23697247373696306
gfp_jamaica1_frame3840.jpg,0.0,0.6271639466285706,741.1227416992188,275.9547119140625,858.5751342773438,323.2276611328125,0.23697247373696306
gfp_jamaica1_frame3870.jpg,0.0,0.8593258857727051,0.0,232.065673828125,545.012939453125,453.3515625,0.23697247373696306
gfp_jamaica1_frame3870.jpg,0.0,0.6881647109985352,751.152099609375,261.268798828125,924.591064453125,314.218017578125,0.23697247373696306
gfp_jamaica1_frame3870.jpg,0.0,0.2711468040943146,0.0,9.56561279296875,85.29969024658203,102.53314208984375,0.23697247373696306
gfp_jamaica1_frame3900.jpg,0.0,0.8930249214172363,110.527587890625,115.45562744140625,684.8109130859375,482.93743896484375,0.23697247373696306
gfp_jamaica1_frame3900.jpg,0.0,0.7398178577423096,832.4305419921875,255.84686279296875,1027.3516845703125,312.90533447265625,0.23697247373696306
gfp_jamaica1_frame3930.jpg,0.0,0.8782389163970947,266.4522705078125,206.87661743164062,784.8453369140625,473.3394775390625,0.23697247373696306
gfp_jamaica1_frame3930.jpg,0.0,0.7232138514518738,916.607177734375,241.1368408203125,1122.159423828125,300.6741943359375,0.23697247373696306
gfp_jamaica1_frame3960.jpg,0.0,0.8724738955497742,422.9480895996094,264.70513916015625,921.1812744140625,488.74066162109375,0.23697247373696306
gfp_jamaica1_frame3960.jpg,0.0,0.7321027517318726,1017.1039428710938,230.3751220703125,1244.49609375,292.81787109375,0.23697247373696306
gfp_jamaica1_frame3990.jpg,0.0,0.8686627149581909,611.83154296875,310.69073486328125,945.506591796875,517.0973510742188,0.23697247373696306
gfp_jamaica1_frame3990.jpg,0.0,0.6498436331748962,1128.25048828125,224.90585327148438,1279.80224609375,280.5330810546875,0.23697247373696306
gfp_jamaica1_frame4020.jpg,0.0,0.8674622178077698,741.0914306640625,308.3125,948.7357177734375,536.368896484375,0.23697247373696306
gfp_jamaica1_frame4050.jpg,0.0,0.8564324975013733,778.437255859375,310.0782470703125,980.629150390625,579.61572265625,0.23697247373696306
gfp_jamaica1_frame4080.jpg,0.0,0.8560065031051636,752.179443359375,327.002197265625,955.3604736328125,611.22802734375,0.23697247373696306
gfp_jamaica1_frame4110.jpg,0.0,0.848246157169342,748.2060546875,299.9136962890625,972.022216796875,674.059326171875,0.23697247373696306
gfp_jamaica1_frame4140.jpg,0.0,0.8846889138221741,722.322265625,309.1270751953125,1110.709228515625,716.9403076171875,0.23697247373696306
gfp_jamaica1_frame4170.jpg,0.0,0.8907028436660767,716.4547119140625,266.612060546875,1200.386962890625,719.269287109375,0.23697247373696306
gfp_jamaica1_frame4200.jpg,0.0,0.9078705906867981,667.84228515625,292.6790771484375,1280.0,720.0,0.23697247373696306
gfp_jamaica1_frame4230.jpg,0.0,0.5471321940422058,988.303466796875,60.1937255859375,1279.615478515625,720.0,0.23697247373696306
gfp_jamaica1_frame4260.jpg,0.0,0.7713192105293274,1070.994140625,195.1141357421875,1280.0,552.469970703125,0.23697247373696306
gfp_jamaica1_frame570.jpg,0.0,0.7072741389274597,0.0,302.7138671875,323.1072692871094,616.103759765625,0.23697247373696306
gfp_jamaica1_frame600.jpg,0.0,0.8719666600227356,0.0,395.3623046875,546.7286376953125,592.42529296875,0.23697247373696306
gfp_jamaica1_frame630.jpg,0.0,0.8445824384689331,291.84259033203125,415.2669677734375,733.0731811523438,566.8760986328125,0.23697247373696306
gfp_jamaica1_frame660.jpg,0.0,0.8642383813858032,553.126708984375,371.97442626953125,798.718017578125,617.6613159179688,0.23697247373696306
gfp_jamaica1_frame690.jpg,0.0,0.8367798328399658,630.421142578125,486.20361328125,896.652099609375,693.9508056640625,0.23697247373696306
gfp_jamaica1_frame720.jpg,0.0,0.8650049567222595,416.9972229003906,519.76953125,887.3199462890625,699.2030029296875,0.23697247373696306
gfp_jamaica1_frame750.jpg,0.0,0.8725702166557312,38.31707763671875,505.7977294921875,636.2492065429688,714.4578857421875,0.23697247373696306
gfp_jamaica1_frame780.jpg,0.0,0.8749119639396667,0.0,531.603515625,517.6405029296875,716.18359375,0.23697247373696306
gfp_jamaica1_frame810.jpg,0.0,0.8909927606582642,0.174560546875,468.496337890625,694.784912109375,717.346435546875,0.23697247373696306
gfp_jamaica1_frame840.jpg,0.0,0.861882746219635,271.34222412109375,538.6972045898438,661.7997436523438,717.6380004882812,0.23697247373696306
gfp_jamaica1_frame870.jpg,0.0,0.8524551391601562,209.91065979003906,559.456787109375,506.657470703125,719.377685546875,0.23697247373696306
gfp_kiribati1_frame1740.jpg,0.0,0.644459068775177,968.1311645507812,239.2159423828125,1279.664306640625,489.0328369140625,0.23697247373696306
gfp_kiribati1_frame1740.jpg,0.0,0.20165587961673737,966.8751831054688,297.0859375,1243.642333984375,482.011962890625,0.23697247373696306
gfp_kiribati1_frame1770.jpg,0.0,0.4325251877307892,824.9871215820312,218.47662353515625,1279.406005859375,485.64385986328125,0.23697247373696306
gfp_kiribati1_frame1800.jpg,,,,,,,0.23697247373696306
gfp_kiribati1_frame480.jpg,0.0,0.8807412981987,584.0186767578125,2.4215087890625,1086.4403076171875,222.6456298828125,0.23697247373696306
gfp_kiribati1_frame480.jpg,0.0,0.3456490635871887,0.08783721923828125,309.532958984375,124.39655303955078,537.21826171875,0.23697247373696306
gfp_kiribati1_frame510.jpg,0.0,0.8576338291168213,30.7557373046875,5.69232177734375,1202.2620849609375,356.53900146484375,0.23697247373696306
gfp_kiribati1_frame540.jpg,0.0,0.836645781993866,1.0989990234375,26.71978759765625,727.052978515625,371.71160888671875,0.23697247373696306
gfp_kiribati1_frame570.jpg,0.0,0.8269132971763611,0.313140869140625,214.08499145507812,196.61929321289062,547.4853515625,0.23697247373696306
gfp_kiribati1_frame630.jpg,0.0,0.8876906037330627,67.0721435546875,72.73846435546875,520.5842895507812,490.79229736328125,0.23697247373696306
gfp_kiribati1_frame660.jpg,0.0,0.8933891654014587,1.0400390625,67.9586181640625,523.05419921875,500.360595703125,0.23697247373696306
gfp_kiribati1_frame690.jpg,0.0,0.8913818001747131,27.414321899414062,89.46664428710938,533.5032958984375,511.5447998046875,0.23697247373696306
gfp_kiribati1_frame720.jpg,0.0,0.8966475129127502,17.99542236328125,92.55389404296875,515.0426025390625,521.3212280273438,0.23697247373696306
gfp_kiribati1_frame750.jpg,0.0,0.8833006024360657,17.169677734375,27.76922607421875,520.1590576171875,491.47296142578125,0.23697247373696306
gfp_kiribati1_frame780.jpg,0.0,0.8309051394462585,0.0,194.05828857421875,424.271484375,520.2230834960938,0.23697247373696306
gfp_madagascar1_frame1260.jpg,0.0,0.7144641876220703,731.8828125,437.42572021484375,836.593017578125,549.1549682617188,0.23697247373696306
gfp_madagascar1_frame1290.jpg,0.0,0.8572213649749756,644.5953979492188,334.86083984375,903.9627075195312,554.035888671875,0.23697247373696306
gfp_madagascar1_frame1320.jpg,0.0,0.8819183707237244,91.2215576171875,141.54656982421875,887.197998046875,434.00140380859375,0.23697247373696306
gfp_madagascar1_frame1350.jpg,0.0,0.8766536712646484,0.0,159.11563110351562,448.31640625,464.9224853515625,0.23697247373696306
gfp_madagascar1_frame2130.jpg,,,,,,,0.23697247373696306
gfp_madagascar1_frame2160.jpg,0.0,0.20012295246124268,1179.779052734375,31.167449951171875,1242.532470703125,60.138092041015625,0.23697247373696306
gfp_madagascar1_frame2190.jpg,,,,,,,0.23697247373696306
gfp_madagascar1_frame2220.jpg,,,,,,,0.23697247373696306
gfp_madagascar1_frame2250.jpg,,,,,,,0.23697247373696306
gfp_madagascar1_frame2280.jpg,,,,,,,0.23697247373696306
gfp_madagascar1_frame2310.jpg,,,,,,,0.23697247373696306
gfp_madagascar1_frame2340.jpg,,,,,,,0.23697247373696306
gfp_madagascar1_frame2370.jpg,,,,,,,0.23697247373696306
gfp_madagascar1_frame2400.jpg,,,,,,,0.23697247373696306
gfp_madagascar1_frame2430.jpg,,,,,,,0.23697247373696306
gfp_madagascar1_frame2460.jpg,,,,,,,0.23697247373696306
gfp_madagascar1_frame2490.jpg,,,,,,,0.23697247373696306
gfp_madagascar1_frame2730.jpg,0.0,0.8653350472450256,220.73355102539062,390.606201171875,1193.0941162109375,687.349609375,0.23697247373696306
gfp_madagascar1_frame2760.jpg,0.0,0.8476662635803223,1.098876953125,279.0087890625,453.81549072265625,507.390380859375,0.23697247373696306
gfp_madagascar1_frame2790.jpg,0.0,0.8691831827163696,139.0522918701172,294.6033935546875,634.9746704101562,503.0450439453125,0.23697247373696306
gfp_madagascar1_frame2820.jpg,0.0,0.8828336000442505,269.4658508300781,306.500732421875,878.525146484375,586.7242431640625,0.23697247373696306
gfp_madagascar1_frame2850.jpg,0.0,0.913179874420166,0.513671875,0.0,692.735107421875,524.361083984375,0.23697247373696306
gfp_madagascar1_frame3240.jpg,0.0,0.8729903697967529,646.7195434570312,456.69927978515625,1019.2931518554688,687.8591918945312,0.23697247373696306
gfp_madagascar1_frame3270.jpg,0.0,0.8938610553741455,586.5445556640625,398.7518310546875,1049.9832763671875,716.5169677734375,0.23697247373696306
gfp_madagascar1_frame3300.jpg,0.0,0.9100682735443115,504.0694580078125,339.80517578125,1033.6522216796875,713.825439453125,0.23697247373696306
gfp_madagascar1_frame3330.jpg,0.0,0.9052925109863281,507.9783935546875,365.17041015625,1064.484375,719.6318359375,0.23697247373696306
