image_name,class_id,confidence,xmin,ymin,xmax,ymax,inference_time_ms
gfp_cook1_frame510.jpg,0.0,0.8609194755554199,750.451171875,11.1031494140625,1279.1671142578125,443.123779296875,0.2233502139413257
gfp_cook1_frame5280.jpg,0.0,0.7739030122756958,731.7537841796875,112.6536865234375,950.2293701171875,212.8804931640625,0.2233502139413257
gfp_cook1_frame5280.jpg,0.0,0.7267441153526306,395.365966796875,230.84210205078125,591.6578369140625,347.24078369140625,0.2233502139413257
gfp_cook1_frame5280.jpg,0.0,0.6119856238365173,567.793701171875,311.330078125,675.363525390625,408.509033203125,0.2233502139413257
gfp_cook1_frame5280.jpg,0.0,0.5411130785942078,312.316650390625,68.98773193359375,387.5194091796875,122.30120849609375,0.2233502139413257
gfp_cook1_frame5280.jpg,0.0,0.5125793814659119,510.6162109375,265.9261474609375,588.9425048828125,348.7481689453125,0.2233502139413257
gfp_cook1_frame5280.jpg,0.0,0.5096242427825928,676.0982666015625,303.4710693359375,761.1949462890625,362.0496826171875,0.2233502139413257
gfp_cook1_frame5280.jpg,0.0,0.405150830745697,395.62371826171875,227.7086181640625,491.29150390625,339.4146728515625,0.2233502139413257
gfp_cook1_frame5280.jpg,0.0,0.30710723996162415,765.3209228515625,209.79238891601562,845.7386474609375,265.3634033203125,0.2233502139413257
gfp_cook1_frame5280.jpg,0.0,0.26922503113746643,762.3054809570312,207.99124145507812,873.3565063476562,266.22998046875,0.2233502139413257
gfp_cook1_frame5280.jpg,0.0,0.20928938686847687,335.02239990234375,194.6439208984375,387.44329833984375,250.9744873046875,0.2233502139413257
gfp_cook1_frame540.jpg,0.0,0.7621758580207825,1006.1106567382812,45.34820556640625,1280.0,353.3687744140625,0.2233502139413257
gfp_cuba1_frame1800.jpg,0.0,0.3547227084636688,0.0,533.6324462890625,87.03304290771484,593.1829833984375,0.2233502139413257
gfp_cuba1_frame1830.jpg,0.0,0.6135891675949097,92.69137573242188,507.1875,200.22579956054688,572.898193359375,0.2233502139413257
gfp_cuba1_frame1860.jpg,0.0,0.27152371406555176,193.05743408203125,472.406982421875,294.31634521484375,544.012451171875,0.2233502139413257
gfp_cuba1_frame1890.jpg,0.0,0.5307586193084717,257.86456298828125,430.5611572265625,365.08709716796875,495.6934814453125,0.2233502139413257
gfp_cuba1_frame1920.jpg,0.0,0.6423550248146057,314.614990234375,381.0025634765625,440.1014404296875,454.0819091796875,0.2233502139413257
gfp_cuba1_frame1950.jpg,0.0,0.6140927672386169,425.21533203125,327.5958251953125,563.1995239257812,393.5655517578125,0.2233502139413257
gfp_cuba1_frame1950.jpg,0.0,0.3739454746246338,373.075439453125,328.7308349609375,561.8353271484375,389.83349609375,0.2233502139413257
gfp_cuba1_frame1980.jpg,0.0,0.7292304039001465,558.0540771484375,278.5477294921875,709.46923828125,342.6796875,0.2233502139413257
gfp_cuba1_frame2010.jpg,0.0,0.7297273874282837,704.81494140625,254.47119140625,863.5302734375,311.251708984375,0.2233502139413257
gfp_cuba1_frame2040.jpg,0.0,0.7212433218955994,853.8338623046875,225.20123291015625,1019.9097900390625,290.42340087890625,0.2233502139413257
gfp_cuba1_frame2070.jpg,0.0,0.7174513339996338,1015.1607055664062,216.70254516601562,1173.1650390625,272.2730712890625,0.2233502139413257
gfp_cuba1_frame2100.jpg,0.0,0.7063641548156738,1167.877197265625,211.94049072265625,1280.0,274.64422607421875,0.2233502139413257
gfp_cuba1_frame2160.jpg,0.0,0.7853378057479858,1107.373291015625,5.4747314453125,1280.0,148.8555908203125,0.2233502139413257
gfp_cuba1_frame2190.jpg,0.0,0.8743237853050232,954.9267578125,0.79669189453125,1280.0,179.79718017578125,0.2233502139413257
gfp_cuba1_frame2220.jpg,0.0,0.9066213369369507,814.7235107421875,2.38153076171875,1279.7862548828125,211.84234619140625,0.2233502139413257
gfp_cuba1_frame2250.jpg,0.0,0.8827699422836304,668.3367919921875,29.65423583984375,1279.363525390625,248.64019775390625,0.2233502139413257
gfp_cuba1_frame2280.jpg,0.0,0.8643834590911865,539.06103515625,89.71868896484375,1258.429443359375,280.93255615234375,0.2233502139413257
gfp_cuba1_frame2310.jpg,0.0,0.8544134497642517,420.6148681640625,150.8258056640625,1073.7830810546875,326.6966552734375,0.2233502139413257
gfp_cuba1_frame3600.jpg,0.0,0.776660680770874,698.2802734375,232.3197021484375,825.0379638671875,361.2037353515625,0.2233502139413257
gfp_cuba1_frame3600.jpg,0.0,0.38780850172042847,956.3271484375,254.15997314453125,1015.44775390625,294.30938720703125,0.2233502139413257
gfp_cuba1_frame3630.jpg,0.0,0.8273811936378479,658.4215698242188,237.5198974609375,994.0343627929688,362.2052001953125,0.2233502139413257
gfp_cuba1_frame3630.jpg,0.0,0.2965451180934906,947.74658203125,261.323974609375,1010.677001953125,296.264892578125,0.2233502139413257
gfp_cuba1_frame3660.jpg,0.0,0.8209185004234314,786.0770263671875,238.120361328125,1271.3419189453125,379.268310546875,0.2233502139413257
gfp_cuba1_frame3690.jpg,0.0,0.8033125996589661,1053.4603271484375,277.7462158203125,1280.0,391.3443603515625,0.2233502139413257
gfp_cuba1_frame3690.jpg,0.0,0.5491419434547424,911.6587524414062,259.021484375,982.0247192382812,309.07958984375,0.2233502139413257
gfp_cuba1_frame3690.jpg,0.0,0.501387357711792,644.31640625,232.7945556640625,691.7108154296875,276.2596435546875,0.2233502139413257
gfp_cuba1_frame3720.jpg,0.0,0.5912888646125793,885.046142578125,259.19732666015625,966.865478515625,316.86114501953125,0.2233502139413257
gfp_cuba1_frame3720.jpg,0.0,0.5889284014701843,647.4903564453125,228.12188720703125,701.9639892578125,283.14251708984375,0.2233502139413257
gfp_cuba1_frame3750.jpg,0.0,0.7439516186714172,861.767333984375,245.372314453125,948.813232421875,313.683837890625,0.2233502139413257
gfp_cuba1_frame3750.jpg,0.0,0.4628940224647522,661.5949096679688,252.46917724609375,707.6770629882812,291.65447998046875,0.2233502139413257
gfp_cuba1_frame3750.jpg,0.0,0.20002228021621704,654.777587890625,250.78759765625,709.5146484375,302.144287109375,0.2233502139413257
gfp_cuba1_frame3780.jpg,0.0,0.7969446778297424,860.623291015625,242.172119140625,962.190673828125,315.86083984375,0.2233502139413257
gfp_cuba1_frame3780.jpg,0.0,0.5467934608459473,661.5975341796875,249.77703857421875,710.8514404296875,297.30548095703125,0.2233502139413257
gfp_cuba1_frame3780.jpg,0.0,0.3499915897846222,796.9234619140625,296.26043701171875,856.4825439453125,334.44293212890625,0.2233502139413257
gfp_cuba1_frame3810.jpg,0.0,0.7975801825523376,628.9339599609375,247.83447265625,710.2843017578125,315.135498046875,0.2233502139413257
gfp_cuba1_frame3810.jpg,0.0,0.6465890407562256,894.4620361328125,249.1729736328125,978.6312255859375,320.0523681640625,0.2233502139413257
gfp_cuba1_frame3810.jpg,0.0,0.4363943636417389,849.850830078125,284.8857421875,897.533203125,330.3236083984375,0.2233502139413257
gfp_cuba1_frame3840.jpg,0.0,0.8660724759101868,616.697265625,237.1041259765625,693.730224609375,316.9564208984375,0.2233502139413257
gfp_cuba1_frame3840.jpg,0.0,0.5999011993408203,898.0284423828125,254.390380859375,1035.1878662109375,329.5439453125,0.2233502139413257
gfp_cuba1_frame3840.jpg,0.0,0.5388785004615784,851.3927001953125,283.35302734375,913.040283203125,331.6727294921875,0.2233502139413257
gfp_cuba1_frame3870.jpg,0.0,0.7950011491775513,617.3753662109375,247.058349609375,681.1961669921875,313.94873046875,0.2233502139413257
gfp_cuba1_frame3870.jpg,0.0,0.7145822048187256,931.329345703125,283.683837890625,1168.021728515625,358.005859375,0.2233502139413257
gfp_cuba1_frame3870.jpg,0.0,0.616448700428009,860.1962890625,284.0438232421875,916.0478515625,332.0914306640625,0.2233502139413257
gfp_cuba1_frame3900.jpg,0.0,0.8329666256904602,802.622802734375,268.9302978515625,934.961669921875,353.6944580078125,0.2233502139413257
gfp_cuba1_frame3900.jpg,0.0,0.7729055285453796,616.72216796875,241.960693359375,687.7423095703125,315.837890625,0.2233502139413257
gfp_cuba1_frame3900.jpg,0.0,0.7542059421539307,1011.9298095703125,298.759765625,1280.0,382.5712890625,0.2233502139413257
gfp_cuba1_frame3930.jpg,0.0,0.7643438577651978,1075.3707275390625,296.6500244140625,1279.9791259765625,400.1380615234375,0.2233502139413257
gfp_cuba1_frame3930.jpg,0.0,0.7488033175468445,746.77880859375,283.94378662109375,914.6357421875,352.88067626953125,0.2233502139413257
gfp_cuba1_frame3930.jpg,0.0,0.7114716172218323,620.318115234375,231.14694213867188,696.408447265625,321.71044921875,0.2233502139413257
gfp_cuba1_frame5220.jpg,0.0,0.7974042296409607,928.8678588867188,2.638671875,1211.402587890625,273.6624755859375,0.2233502139413257
gfp_cuba1_frame5400.jpg,0.0,0.7805056571960449,576.6674194335938,1.72662353515625,717.2185668945312,180.27142333984375,0.2233502139413257
gfp_cuba1_frame5430.jpg,0.0,0.8299450278282166,265.8984375,2.89208984375,561.3345947265625,156.7376708984375,0.2233502139413257
gfp_ferdinand1_frame1050.jpg,0.0,0.8943785429000854,328.3385009765625,3.75250244140625,1053.547607421875,406.24945068359375,0.2233502139413257
gfp_ferdinand1_frame1050.jpg,0.0,0.8080614805221558,27.228607177734375,227.6802978515625,294.9519348144531,323.8612060546875,0.2233502139413257
gfp_ferdinand1_frame1080.jpg,0.0,0.81648850440979,0.09552001953125,192.523681640625,110.43368530273438,256.37396240234375,0.2233502139413257
gfp_ferdinand1_frame1080.jpg,0.0,0.7461463212966919,1065.20166015625,177.05859375,1280.0,314.8719482421875,0.2233502139413257
gfp_ferdinand1_frame1080.jpg,0.0,0.6879852414131165,200.7659912109375,226.44989013671875,446.1875,537.9935913085938,0.2233502139413257
gfp_ferdinand1_frame1080.jpg,0.0,0.6265722513198853,216.225341796875,246.5687255859375,486.2413330078125,337.25439453125,0.2233502139413257
gfp_ferdinand1_frame1080.jpg,0.0,0.433686763048172,216.65872192382812,190.20587158203125,472.2073059082031,335.22186279296875,0.2233502139413257
gfp_ferdinand1_frame1110.jpg,0.0,0.8118919134140015,417.1436767578125,224.46334838867188,671.3338623046875,330.858642578125,0.2233502139413257
gfp_ferdinand1_frame1110.jpg,0.0,0.7859641313552856,266.8074951171875,356.043701171875,596.157470703125,508.86328125,0.2233502139413257
gfp_ferdinand1_frame1110.jpg,0.0,0.78577721118927,66.57659912109375,182.6707763671875,225.96646118164062,247.28863525390625,0.2233502139413257
gfp_ferdinand1_frame1140.jpg,0.0,0.837027370929718,595.05224609375,212.2769775390625,828.14013671875,327.593994140625,0.2233502139413257
gfp_ferdinand1_frame1140.jpg,0.0,0.7403317093849182,207.64703369140625,176.49798583984375,289.64080810546875,232.95379638671875,0.2233502139413257
gfp_ferdinand1_frame1140.jpg,0.0,0.22063690423965454,0.2301788330078125,481.65716552734375,37.414512634277344,529.6836547851562,0.2233502139413257
gfp_ferdinand1_frame1170.jpg,0.0,0.7937780022621155,732.6944580078125,167.45623779296875,1100.895263671875,314.93829345703125,0.2233502139413257
gfp_ferdinand1_frame1170.jpg,0.0,0.6528165936470032,0.13909912109375,190.61431884765625,123.76445007324219,286.79998779296875,0.2233502139413257
gfp_ferdinand1_frame1170.jpg,0.0,0.6236817836761475,258.89447021484375,169.87762451171875,334.39471435546875,215.06829833984375,0.2233502139413257
gfp_ferdinand1_frame1200.jpg,0.0,0.8343449831008911,960.6802978515625,80.76251220703125,1280.0,216.73468017578125,0.2233502139413257
gfp_ferdinand1_frame1200.jpg,0.0,0.8224185109138489,10.099395751953125,193.0479736328125,271.47235107421875,278.9510498046875,0.2233502139413257
gfp_ferdinand1_frame1200.jpg,0.0,0.5723778009414673,285.225830078125,138.61251831054688,341.9761962890625,182.40530395507812,0.2233502139413257
gfp_ferdinand1_frame1200.jpg,0.0,0.5459190011024475,1063.1669921875,178.56539916992188,1280.0,291.450927734375,0.2233502139413257
gfp_ferdinand1_frame1230.jpg,0.0,0.8287588953971863,189.68617248535156,184.34088134765625,408.75,269.38519287109375,0.2233502139413257
gfp_ferdinand1_frame1230.jpg,0.0,0.6921973824501038,223.3861541748047,111.40203857421875,342.86663818359375,162.49542236328125,0.2233502139413257
gfp_ferdinand1_frame1230.jpg,0.0,0.6308973431587219,1164.6461181640625,18.23529052734375,1280.0,288.81512451171875,0.2233502139413257
gfp_ferdinand1_frame1950.jpg,0.0,0.8812782168388367,0.415283203125,2.43359375,493.15130615234375,180.6456298828125,0.2233502139413257
gfp_ferdinand1_frame1950.jpg,0.0,0.8687461614608765,932.5810546875,71.94854736328125,1142.865478515625,220.0888671875,0.2233502139413257
gfp_ferdinand1_frame1950.jpg,0.0,0.8513794541358948,583.8914794921875,291.209228515625,948.4749755859375,510.4560546875,0.2233502139413257
gfp_ferdinand1_frame1980.jpg,0.0,0.8259446620941162,0.0,0.0,239.1873779296875,154.2821044921875,0.2233502139413257
gfp_ferdinand1_frame1980.jpg,0.0,0.8241614699363708,573.3609619140625,317.79986572265625,954.3829345703125,514.8401489257812,0.2233502139413257
gfp_ferdinand1_frame1980.jpg,0.0,0.7912573218345642,1096.0731201171875,97.13140869140625,1277.4671630859375,249.2952880859375,0.2233502139413257
gfp_ferdinand1_frame2760.jpg,0.0,0.7391713857650757,1014.5604248046875,258.848388671875,1279.9136962890625,427.87353515625,0.2233502139413257
gfp_ferdinand1_frame2790.jpg,0.0,0.8582456707954407,729.431640625,166.7506103515625,1278.910400390625,406.0631103515625,0.2233502139413257
gfp_ferdinand1_frame2820.jpg,0.0,0.8568535447120667,465.66552734375,98.29248046875,1146.830078125,332.66748046875,0.2233502139413257
gfp_ferdinand1_frame2850.jpg,0.0,0.8733612895011902,279.3826904296875,3.635589599609375,1009.717529296875,221.54403686523438,0.2233502139413257
gfp_ferdinand1_frame2880.jpg,0.0,0.8613371253013611,68.7135009765625,1.96502685546875,787.8245239257812,224.87530517578125,0.2233502139413257
gfp_ferdinand1_frame2910.jpg,0.0,0.8704121708869934,3.199951171875,3.17333984375,544.548828125,193.628662109375,0.2233502139413257
gfp_ferdinand1_frame2940.jpg,0.0,0.879907488822937,106.0479736328125,1.213623046875,568.080078125,272.04345703125,0.2233502139413257
gfp_ferdinand1_frame3690.jpg,0.0,0.8649884462356567,69.060791015625,0.0,287.5107421875,152.09442138671875,0.2233502139413257
gfp_ferdinand1_frame3690.jpg,0.0,0.740354597568512,267.17266845703125,1.44427490234375,458.88201904296875,64.91473388671875,0.2233502139413257
gfp_ferdinand1_frame3690.jpg,0.0,0.21096181869506836,507.38653564453125,273.19189453125,575.3630981445312,303.83349609375,0.2233502139413257
gfp_ferdinand1_frame3720.jpg,0.0,0.8944370150566101,105.33831787109375,3.9130859375,525.76025390625,266.7886962890625,0.2233502139413257
gfp_ferdinand1_frame3720.jpg,0.0,0.8280218839645386,376.6661376953125,1.245361328125,737.739013671875,182.0455322265625,0.2233502139413257
gfp_ferdinand1_frame3750.jpg,0.0,0.8577847480773926,624.840087890625,72.71966552734375,1091.1942138671875,265.124755859375,0.2233502139413257
gfp_ferdinand1_frame3750.jpg,0.0,0.8518599271774292,406.8269348144531,142.1075439453125,707.609375,302.668212890625,0.2233502139413257
gfp_ferdinand1_frame3780.jpg,0.0,0.8597829937934875,602.2181396484375,168.80596923828125,819.9996337890625,278.36871337890625,0.2233502139413257
gfp_ferdinand1_frame3780.jpg,0.0,0.8059355020523071,952.4910888671875,124.2354736328125,1279.7191162109375,308.6514892578125,0.2233502139413257
gfp_ferdinand1_frame3810.jpg,0.0,0.8297232389450073,719.8436279296875,170.74658203125,985.4771728515625,271.923828125,0.2233502139413257
gfp_ferdinand1_frame3840.jpg,0.0,0.8124068975448608,873.6827392578125,176.33013916015625,1157.4085693359375,274.794677734375,0.2233502139413257
gfp_ferdinand1_frame3870.jpg,0.0,0.8677865266799927,786.4786376953125,3.56817626953125,1279.1676025390625,199.76885986328125,0.2233502139413257
gfp_ferdinand1_frame3870.jpg,0.0,0.800105631351471,1002.8842163085938,197.28213500976562,1279.18115234375,300.5120849609375,0.2233502139413257
gfp_ferdinand1_frame3870.jpg,0.0,0.2304198294878006,297.4064025878906,247.461181640625,393.8522644042969,326.2198486328125,0.2233502139413257
gfp_ferdinand1_frame3900.jpg,0.0,0.8549726605415344,573.34716796875,3.94677734375,994.7371826171875,174.9522705078125,0.2233502139413257
gfp_ferdinand1_frame3900.jpg,0.0,0.7248683571815491,1164.356201171875,206.50848388671875,1280.0,317.46478271484375,0.2233502139413257
gfp_ferdinand1_frame3930.jpg,0.0,0.8496776223182678,563.3802490234375,69.00686645507812,732.2860107421875,213.94686889648438,0.2233502139413257
gfp_ferdinand1_frame3960.jpg,0.0,0.8937323689460754,657.7559814453125,119.0562744140625,927.1915283203125,331.7000732421875,0.2233502139413257
gfp_ferdinand1_frame3990.jpg,0.0,0.8587354421615601,861.375732421875,235.8955078125,1041.904296875,407.25634765625,0.2233502139413257
gfp_ferdinand1_frame4020.jpg,0.0,0.8322637677192688,808.58837890625,259.3763427734375,1013.2054443359375,462.6009521484375,0.2233502139413257
gfp_ferdinand1_frame4020.jpg,0.0,0.24180756509304047,57.3092041015625,0.7138671875,134.23985290527344,28.86236572265625,0.2233502139413257
gfp_ferdinand1_frame4050.jpg,0.0,0.8412371277809143,510.39837646484375,279.633056640625,1011.1821899414062,470.0513916015625,0.2233502139413257
gfp_ferdinand1_frame4080.jpg,0.0,0.8837019801139832,256.76007080078125,110.322265625,728.9446411132812,389.741455078125,0.2233502139413257
gfp_ferdinand1_frame4110.jpg,0.0,0.8156118392944336,236.94601440429688,53.332611083984375,404.3211975097656,221.85397338867188,0.2233502139413257
gfp_ferdinand1_frame4140.jpg,0.0,0.8581169247627258,277.8524169921875,104.12213134765625,574.9122314453125,241.9957275390625,0.2233502139413257
gfp_ferdinand1_frame4170.jpg,0.0,0.8682441711425781,474.0513916015625,172.76913452148438,723.0401611328125,349.7445068359375,0.2233502139413257
gfp_ferdinand1_frame4200.jpg,0.0,0.7311552166938782,641.1846923828125,266.2509765625,817.6341552734375,426.08642578125,0.2233502139413257
gfp_ferdinand1_frame4230.jpg,0.0,0.7230342626571655,658.5489501953125,351.781982421875,797.6888427734375,585.378662109375,0.2233502139413257
gfp_ferdinand1_frame4260.jpg,0.0,0.735243022441864,658.2842407226562,403.132568359375,827.2322387695312,635.9146728515625,0.2233502139413257
gfp_ferdinand1_frame4260.jpg,0.0,0.5649776458740234,128.1180419921875,113.58172607421875,222.76336669921875,174.99432373046875,0.2233502139413257
gfp_ferdinand1_frame4290.jpg,0.0,0.8446435928344727,543.6972045898438,340.86322021484375,874.6694946289062,637.9683227539062,0.2233502139413257
gfp_ferdinand1_frame4290.jpg,0.0,0.6204718351364136,163.330810546875,121.342041015625,260.5217590332031,159.04547119140625,0.2233502139413257
gfp_ferdinand1_frame4320.jpg,0.0,0.8558399081230164,155.4376220703125,0.0,840.49169921875,486.273681640625,0.2233502139413257
gfp_ferdinand1_frame480.jpg,0.0,0.8647773265838623,642.5457763671875,130.43576049804688,1280.0,402.483154296875,0.2233502139413257
gfp_ferdinand1_frame510.jpg,0.0,0.7315856218338013,356.7085876464844,4.08544921875,1056.7218017578125,332.35205078125,0.2233502139413257
gfp_ferdinand1_frame540.jpg,0.0,0.6128566861152649,720.359619140625,2.00091552734375,1280.0,292.91168212890625,0.2233502139413257
gfp_ferdinand1_frame780.jpg,0.0,0.7598193883895874,1016.1436767578125,298.409912109375,1279.9439697265625,552.484375,0.2233502139413257
gfp_ferdinand1_frame780.jpg,0.0,0.7323610186576843,829.6934814453125,1.78411865234375,1280.0,177.18719482421875,0.2233502139413257
gfp_ferdinand1_frame810.jpg,0.0,0.9009283781051636,808.9873046875,129.34130859375,1278.645751953125,508.566650390625,0.2233502139413257
gfp_ferdinand1_frame810.jpg,0.0,0.8133257031440735,1035.2430419921875,3.52874755859375,1279.8406982421875,160.04083251953125,0.2233502139413257
gfp_ferdinand1_frame840.jpg,0.0,0.8333191275596619,440.9873352050781,2.2470703125,1096.242919921875,382.3092041015625,0.2233502139413257
gfp_ferdinand1_frame870.jpg,0.0,0.8732112050056458,826.279541015625,0.5889892578125,1280.0,417.847900390625,0.2233502139413257
gfp_fiji1_frame1620.jpg,0.0,0.30827057361602783,0.0,232.87591552734375,177.17247009277344,349.39044189453125,0.2233502139413257
gfp_fiji1_frame1650.jpg,,,,,,,0.2233502139413257
gfp_fiji1_frame1680.jpg,,,,,,,0.2233502139413257
gfp_fiji1_frame1710.jpg,0.0,0.21438422799110413,456.1040954589844,283.4951171875,784.5948486328125,402.6270751953125,0.2233502139413257
gfp_fiji1_frame1740.jpg,0.0,0.2874890863895416,680.205810546875,296.98284912109375,1280.0,567.4840698242188,0.2233502139413257
gfp_fiji1_frame3090.jpg,0.0,0.7866427302360535,815.060791015625,343.044189453125,1102.017578125,474.799072265625,0.2233502139413257
gfp_fiji1_frame3120.jpg,0.0,0.8316653370857239,577.134033203125,391.5989990234375,944.521484375,508.9757080078125,0.2233502139413257
gfp_fiji1_frame3150.jpg,0.0,0.8415989279747009,316.1690673828125,410.55438232421875,707.013671875,547.8604125976562,0.2233502139413257
gfp_fiji1_frame3180.jpg,0.0,0.8549752235412598,37.3280029296875,421.5987548828125,487.280517578125,597.3961181640625,0.2233502139413257
gfp_fiji1_frame3210.jpg,0.0,0.7724406123161316,0.3066558837890625,442.349853515625,235.15330505371094,656.777099609375,0.2233502139413257
gfp_fiji1_frame4140.jpg,,,,,,,0.2233502139413257
gfp_fiji1_frame4170.jpg,0.0,0.859618067741394,2.0631103515625,339.6636962890625,743.625732421875,716.1929931640625,0.2233502139413257
gfp_fiji1_frame4200.jpg,0.0,0.8664171099662781,368.4627685546875,339.1995849609375,1084.580322265625,635.3441162109375,0.2233502139413257
gfp_fiji1_frame4230.jpg,0.0,0.8577046394348145,824.77392578125,318.0247802734375,1278.452392578125,539.6676025390625,0.2233502139413257
gfp_fiji1_frame4260.jpg,0.0,0.4096848964691162,1084.59228515625,359.026123046875,1278.9404296875,482.832763671875,0.2233502139413257
gfp_fiji1_frame5880.jpg,0.0,0.3790495991706848,0.1248321533203125,117.52987670898438,111.36404418945312,382.5413818359375,0.2233502139413257
gfp_fiji1_frame5880.jpg,0.0,0.24317596852779388,0.0,12.03082275390625,111.359375,404.25103759765625,0.2233502139413257
gfp_fiji1_frame5910.jpg,0.0,0.8448271155357361,0.391845703125,79.59716796875,432.9118957519531,418.3551025390625,0.2233502139413257
gfp_fiji1_frame5940.jpg,0.0,0.8665642738342285,0.1876220703125,26.3536376953125,861.99560546875,371.8721923828125,0.2233502139413257
gfp_fiji1_frame5970.jpg,0.0,0.8719683885574341,267.57373046875,3.567138671875,1279.9329833984375,315.707275390625,0.2233502139413257
gfp_fiji1_frame6000.jpg,0.0,0.7710127830505371,588.219482421875,1.12921142578125,1278.722900390625,203.16510009765625,0.2233502139413257
gfp_hawaii1_frame1530.jpg,0.0,0.7635653614997864,202.02667236328125,275.871826171875,438.3018798828125,405.200927734375,0.2233502139413257
gfp_hawaii1_frame1560.jpg,0.0,0.7899659872055054,159.18939208984375,245.4583740234375,523.4646606445312,430.0760498046875,0.2233502139413257
gfp_hawaii1_frame1590.jpg,0.0,0.7439923882484436,205.88609313964844,274.69451904296875,599.787109375,423.44793701171875,0.2233502139413257
gfp_hawaii1_frame1620.jpg,0.0,0.8057109713554382,243.0771484375,277.7603759765625,696.4766845703125,429.3310546875,0.2233502139413257
gfp_hawaii1_frame1650.jpg,0.0,0.8145766258239746,276.0458984375,259.393310546875,800.148681640625,434.2432861328125,0.2233502139413257
gfp_hawaii1_frame1680.jpg,0.0,0.8636801838874817,395.6716003417969,248.18182373046875,877.4873046875,422.84844970703125,0.2233502139413257
gfp_hawaii1_frame1710.jpg,0.0,0.857623279094696,512.2177734375,232.6671142578125,940.32177734375,425.3604736328125,0.2233502139413257
gfp_hawaii1_frame1740.jpg,0.0,0.8487882018089294,619.4292602539062,221.89697265625,984.5619506835938,402.5399169921875,0.2233502139413257
gfp_hawaii1_frame1770.jpg,0.0,0.8307455778121948,806.0443115234375,203.7362060546875,1053.9144287109375,388.7664794921875,0.2233502139413257
gfp_hawaii1_frame1800.jpg,0.0,0.8202372193336487,808.6778564453125,179.50881958007812,1046.1451416015625,366.47998046875,0.2233502139413257
gfp_hawaii1_frame1830.jpg,0.0,0.8054143786430359,848.3330078125,167.35537719726562,1038.32568359375,327.9373779296875,0.2233502139413257
gfp_hawaii1_frame1860.jpg,0.0,0.7998272180557251,810.380126953125,169.29229736328125,1012.9007568359375,307.93597412109375,0.2233502139413257
gfp_hawaii1_frame1890.jpg,0.0,0.8010749220848083,773.8917236328125,166.51177978515625,1032.8819580078125,281.23663330078125,0.2233502139413257
gfp_hawaii1_frame1920.jpg,0.0,0.803676426410675,718.866455078125,163.68408203125,998.36376953125,270.94384765625,0.2233502139413257
gfp_hawaii1_frame1950.jpg,0.0,0.7621583938598633,651.5039672851562,159.24774169921875,920.0647583007812,262.2149658203125,0.2233502139413257
gfp_hawaii1_frame3240.jpg,0.0,0.640678346157074,1042.308837890625,216.21630859375,1280.0,628.488525390625,0.2233502139413257
gfp_hawaii1_frame3270.jpg,0.0,0.8490952253341675,828.030029296875,21.418304443359375,1279.978759765625,548.5697021484375,0.2233502139413257
gfp_hawaii1_frame3300.jpg,0.0,0.9287620782852173,677.332763671875,3.1195068359375,1279.3189697265625,492.494384765625,0.2233502139413257
gfp_hawaii1_frame3330.jpg,0.0,0.9180312752723694,534.0540771484375,3.888702392578125,1279.445556640625,504.30419921875,0.2233502139413257
gfp_hawaii1_frame3360.jpg,0.0,0.9009690284729004,548.4381103515625,4.26904296875,1279.6385498046875,447.5810546875,0.2233502139413257
gfp_hawaii1_frame3390.jpg,0.0,0.8940373063087463,178.8419189453125,2.759521484375,1280.0,504.61181640625,0.2233502139413257
gfp_hawaii1_frame3420.jpg,0.0,0.8809502124786377,0.661376953125,3.5576171875,1278.368896484375,442.918212890625,0.2233502139413257
gfp_hawaii1_frame3450.jpg,0.0,0.8648588061332703,2.8712158203125,2.955322265625,1280.0,493.2418212890625,0.2233502139413257
gfp_hawaii1_frame3480.jpg,0.0,0.834101140499115,3.58746337890625,1.565673828125,787.0365600585938,609.835693359375,0.2233502139413257
gfp_hawaii1_frame3570.jpg,0.0,0.6373340487480164,0.0025634765625,221.07418823242188,185.54019165039062,568.4208984375,0.2233502139413257
gfp_hawaii1_frame3600.jpg,0.0,0.7037761807441711,0.313446044921875,91.73858642578125,278.66241455078125,567.9113159179688,0.2233502139413257
gfp_hawaii1_frame3630.jpg,0.0,0.826472818851471,0.0,167.9471435546875,402.06597900390625,509.4061279296875,0.2233502139413257
gfp_hawaii1_frame3660.jpg,0.0,0.8199390769004822,0.45697021484375,186.92364501953125,513.777099609375,442.77740478515625,0.2233502139413257
gfp_hawaii1_frame3690.jpg,0.0,0.8659999370574951,16.69384765625,95.16705322265625,604.435302734375,409.47015380859375,0.2233502139413257
gfp_hawaii1_frame3720.jpg,0.0,0.8765571117401123,179.7940673828125,150.56658935546875,712.9574584960938,407.56671142578125,0.2233502139413257
gfp_hawaii1_frame3720.jpg,0.0,0.2379073053598404,545.1412963867188,12.67657470703125,1021.9478149414062,251.98883056640625,0.2233502139413257
gfp_hawaii1_frame3750.jpg,0.0,0.7883047461509705,351.7083740234375,95.2452392578125,886.3328857421875,342.7484130859375,0.2233502139413257
gfp_hawaii1_frame3780.jpg,0.0,0.8161399364471436,459.14404296875,39.84710693359375,973.80517578125,315.25579833984375,0.2233502139413257
gfp_hawaii1_frame3810.jpg,0.0,0.7934218645095825,559.287353515625,3.5074462890625,1075.977294921875,232.52294921875,0.2233502139413257
