image_name,class_id,confidence,xmin,ymin,xmax,ymax,inference_time_ms
gfp_hawaii1_frame3720.jpg,0.0,0.9166051149368286,165.25149536132812,122.54928588867188,730.7705688476562,433.8669128417969,10.911278223164198
gfp_hawaii1_frame3750.jpg,0.0,0.8939610719680786,314.927734375,81.42253112792969,843.63623046875,358.73681640625,10.911278223164198
gfp_hawaii1_frame3780.jpg,0.0,0.8959501385688782,438.93353271484375,12.745867729187012,990.0,325.8340148925781,10.911278223164198
gfp_hawaii1_frame3810.jpg,0.0,0.923253059387207,536.208251953125,0.1066446304321289,1142.97998046875,259.965576171875,10.911278223164198
gfp_hawaii1_frame3840.jpg,0.0,0.8771026730537415,665.0040283203125,-0.0795435905456543,1209.7445068359375,177.5628662109375,10.911278223164198
gfp_hawaii1_frame3870.jpg,0.0,0.8936204314231873,764.080078125,0.3959047794342041,1262.78271484375,147.60874938964844,10.911278223164198
gfp_hawaii1_frame4590.jpg,0.0,0.8670085668563843,845.5152587890625,309.9167175292969,1011.9329833984375,430.3340759277344,10.911278223164198
gfp_hawaii1_frame4620.jpg,0.0,0.8691993355751038,831.5802612304688,295.7532653808594,1001.275390625,420.9070129394531,10.911278223164198
gfp_hawaii1_frame4620.jpg,0.0,0.6562982797622681,-0.5496120452880859,394.8004455566406,87.98548889160156,509.84368896484375,10.911278223164198
gfp_hawaii1_frame4650.jpg,0.0,0.8693697452545166,811.5567016601562,287.18585205078125,980.91259765625,402.29473876953125,10.911278223164198
gfp_hawaii1_frame4680.jpg,0.0,0.8689125776290894,792.9986572265625,262.8149719238281,948.937255859375,389.3836975097656,10.911278223164198
gfp_hawaii1_frame4710.jpg,0.0,0.8622446060180664,772.1248779296875,246.08436584472656,928.3712158203125,373.9266357421875,10.911278223164198
gfp_hawaii1_frame4740.jpg,0.0,0.8543593883514404,753.3687744140625,228.51719665527344,908.2955322265625,346.822509765625,10.911278223164198
gfp_hawaii1_frame4770.jpg,0.0,0.8495932221412659,736.3062133789062,212.8177490234375,877.3071899414062,319.4553527832031,10.911278223164198
gfp_hawaii1_frame4800.jpg,0.0,0.8476047515869141,715.151611328125,206.65249633789062,840.5396118164062,314.093017578125,10.911278223164198
gfp_hawaii1_frame4830.jpg,0.0,0.861847460269928,678.6495971679688,208.27532958984375,842.9554443359375,318.74456787109375,10.911278223164198
gfp_hawaii1_frame4860.jpg,0.0,0.8580721020698547,623.7642822265625,199.9322052001953,794.292724609375,339.66925048828125,10.911278223164198
gfp_hawaii1_frame4890.jpg,0.0,0.8771945238113403,558.621826171875,210.8054962158203,793.2200927734375,364.6393737792969,10.911278223164198
gfp_hawaii1_frame4920.jpg,0.0,0.8881080150604248,460.0943603515625,201.9278106689453,781.2457275390625,407.7186584472656,10.911278223164198
gfp_hawaii1_frame4950.jpg,0.0,0.8974868655204773,353.1695556640625,236.29635620117188,703.6494140625,423.49334716796875,10.911278223164198
gfp_hawaii1_frame4980.jpg,0.0,0.911389172077179,237.3971710205078,253.47332763671875,693.4528198242188,444.3851318359375,10.911278223164198
gfp_hawaii1_frame5010.jpg,0.0,0.9108878970146179,96.3070297241211,269.21331787109375,631.71044921875,459.9436950683594,10.911278223164198
gfp_hawaii1_frame5040.jpg,0.0,0.9099200963973999,3.8231658935546875,274.8824462890625,527.640625,482.07318115234375,10.911278223164198
gfp_hawaii1_frame5070.jpg,0.0,0.9132422804832458,2.457294464111328,271.6883239746094,411.968994140625,471.3672790527344,10.911278223164198
gfp_hawaii1_frame5100.jpg,0.0,0.8379010558128357,1.1197090148925781,273.2605285644531,313.639892578125,463.8114318847656,10.911278223164198
gfp_hawaii1_frame5130.jpg,0.0,0.795124351978302,-0.8119392395019531,274.9684143066406,174.19952392578125,469.8095397949219,10.911278223164198
gfp_jamaica1_frame2520.jpg,0.0,0.5542829632759094,38.515281677246094,91.11001586914062,279.4705810546875,286.7902526855469,10.911278223164198
gfp_jamaica1_frame2520.jpg,0.0,0.2367924153804779,1166.014892578125,384.52325439453125,1279.0455322265625,532.5067749023438,10.911278223164198
gfp_jamaica1_frame2520.jpg,0.0,0.23579104244709015,1167.0791015625,412.9541015625,1280.020751953125,533.9326171875,10.911278223164198
gfp_jamaica1_frame2520.jpg,0.0,0.2206849902868271,3.557157516479492,2.3635196685791016,289.70953369140625,287.0577697753906,10.911278223164198
gfp_jamaica1_frame2550.jpg,0.0,0.7828260064125061,434.22186279296875,348.8515930175781,619.5256958007812,443.3485107421875,10.911278223164198
gfp_jamaica1_frame2550.jpg,0.0,0.21511298418045044,1176.043212890625,390.17034912109375,1279.260986328125,521.8211669921875,10.911278223164198
gfp_jamaica1_frame2580.jpg,0.0,0.8497579097747803,542.6481323242188,350.513427734375,763.353271484375,439.3199462890625,10.911278223164198
gfp_jamaica1_frame2580.jpg,0.0,0.2198811173439026,364.7157287597656,213.22679138183594,536.9351806640625,309.6549987792969,10.911278223164198
gfp_jamaica1_frame2610.jpg,0.0,0.7818713784217834,683.206298828125,350.3585510253906,808.3533935546875,458.5886535644531,10.911278223164198
gfp_jamaica1_frame2640.jpg,0.0,0.847994863986969,631.0506591796875,369.4991455078125,796.79052734375,493.96453857421875,10.911278223164198
gfp_jamaica1_frame2670.jpg,0.0,0.8008525967597961,607.517333984375,401.74285888671875,728.26611328125,534.3796997070312,10.911278223164198
gfp_jamaica1_frame2700.jpg,0.0,0.7502670288085938,543.342529296875,438.458740234375,853.1649169921875,579.0567626953125,10.911278223164198
gfp_jamaica1_frame2700.jpg,0.0,0.2978941798210144,1172.7039794921875,384.3614501953125,1279.016357421875,520.2341918945312,10.911278223164198
gfp_jamaica1_frame2700.jpg,0.0,0.22164052724838257,1171.3289794921875,420.0691223144531,1279.627197265625,522.6438598632812,10.911278223164198
gfp_jamaica1_frame2730.jpg,0.0,0.8838719725608826,668.3431396484375,432.301025390625,939.9902954101562,557.1781616210938,10.911278223164198
gfp_jamaica1_frame2940.jpg,0.0,0.9251982569694519,1.289215087890625,473.5137023925781,320.0809020996094,720.519775390625,10.911278223164198
gfp_jamaica1_frame2970.jpg,0.0,0.9416196346282959,2.8254127502441406,471.5791320800781,526.0659790039062,719.70849609375,10.911278223164198
gfp_jamaica1_frame3000.jpg,0.0,0.9349468946456909,213.35960388183594,449.9397888183594,662.634033203125,720.1519775390625,10.911278223164198
gfp_jamaica1_frame3030.jpg,0.0,0.9480112195014954,71.7135238647461,275.0440673828125,1028.413330078125,718.8319091796875,10.911278223164198
gfp_jamaica1_frame3060.jpg,0.0,0.934794545173645,603.0929565429688,227.52943420410156,1278.0706787109375,519.9177856445312,10.911278223164198
gfp_jamaica1_frame3810.jpg,0.0,0.8417288064956665,-0.1948261260986328,126.46843719482422,269.7281188964844,444.0156555175781,10.911278223164198
gfp_jamaica1_frame3810.jpg,0.0,0.7693539261817932,706.4046630859375,273.23455810546875,804.5845947265625,327.89190673828125,10.911278223164198
gfp_jamaica1_frame3840.jpg,0.0,0.8678010702133179,1.8076324462890625,151.1332550048828,428.5103759765625,459.4643859863281,10.911278223164198
gfp_jamaica1_frame3840.jpg,0.0,0.7655371427536011,731.175048828125,271.9144287109375,857.2510986328125,323.53253173828125,10.911278223164198
gfp_jamaica1_frame3870.jpg,0.0,0.9018606543540955,3.3169937133789062,166.44134521484375,538.59228515625,457.97247314453125,10.911278223164198
gfp_jamaica1_frame3870.jpg,0.0,0.837922215461731,749.8873901367188,258.8933410644531,925.9930419921875,321.1749267578125,10.911278223164198
gfp_jamaica1_frame3900.jpg,0.0,0.9335509538650513,108.75794982910156,120.98242950439453,683.760498046875,484.5887756347656,10.911278223164198
gfp_jamaica1_frame3900.jpg,0.0,0.8339084386825562,813.3612060546875,253.15469360351562,1021.6224365234375,311.3660888671875,10.911278223164198
gfp_jamaica1_frame3930.jpg,0.0,0.9286273121833801,275.5820007324219,209.32559204101562,786.5131225585938,481.6217956542969,10.911278223164198
gfp_jamaica1_frame3930.jpg,0.0,0.8269312381744385,906.0446166992188,239.49029541015625,1118.2969970703125,299.056884765625,10.911278223164198
gfp_jamaica1_frame3960.jpg,0.0,0.9190341234207153,420.8459167480469,252.11129760742188,935.0582885742188,502.4223327636719,10.911278223164198
gfp_jamaica1_frame3960.jpg,0.0,0.8426180481910706,1010.1397094726562,227.49745178222656,1240.048583984375,289.92242431640625,10.911278223164198
gfp_jamaica1_frame3990.jpg,0.0,0.9085071682929993,598.2545776367188,299.4102783203125,959.84375,518.68310546875,10.911278223164198
gfp_jamaica1_frame3990.jpg,0.0,0.8144285678863525,1126.95458984375,208.37921142578125,1280.881103515625,279.57550048828125,10.911278223164198
gfp_jamaica1_frame4020.jpg,0.0,0.8992486000061035,731.4052734375,299.5338439941406,972.2180786132812,536.57177734375,10.911278223164198
gfp_jamaica1_frame4020.jpg,0.0,0.4479251503944397,1239.7996826171875,201.84811401367188,1280.1951904296875,271.9423828125,10.911278223164198
gfp_jamaica1_frame4050.jpg,0.0,0.8937519192695618,761.8566284179688,304.3440246582031,986.5796508789062,576.626953125,10.911278223164198
gfp_jamaica1_frame4080.jpg,0.0,0.8878873586654663,730.003173828125,309.1019287109375,960.3436279296875,612.006591796875,10.911278223164198
gfp_jamaica1_frame4110.jpg,0.0,0.8994767069816589,718.4453125,285.53857421875,1013.2257080078125,659.9141235351562,10.911278223164198
gfp_jamaica1_frame4140.jpg,0.0,0.9102230072021484,708.983154296875,290.70703125,1101.5440673828125,719.432861328125,10.911278223164198
gfp_jamaica1_frame4170.jpg,0.0,0.93156898021698,693.8452758789062,256.51806640625,1273.4281005859375,719.9287719726562,10.911278223164198
gfp_jamaica1_frame4200.jpg,0.0,0.9394396543502808,648.9470825195312,280.88385009765625,1279.3785400390625,720.1111450195312,10.911278223164198
gfp_jamaica1_frame4230.jpg,0.0,0.8657819628715515,979.8880004882812,61.264442443847656,1278.5426025390625,721.73291015625,10.911278223164198
gfp_jamaica1_frame4260.jpg,0.0,0.8697971105575562,1064.6375732421875,197.069580078125,1277.8724365234375,576.2535400390625,10.911278223164198
gfp_jamaica1_frame570.jpg,0.0,0.8873530626296997,2.747039794921875,317.018310546875,325.96173095703125,628.6512451171875,10.911278223164198
gfp_jamaica1_frame600.jpg,0.0,0.9194824695587158,3.6528396606445312,390.47406005859375,550.053955078125,586.6024780273438,10.911278223164198
gfp_jamaica1_frame630.jpg,0.0,0.9174126982688904,298.74481201171875,407.385009765625,741.6309814453125,568.8968505859375,10.911278223164198
gfp_jamaica1_frame660.jpg,0.0,0.905030369758606,547.9369506835938,368.910888671875,808.029541015625,639.1143798828125,10.911278223164198
gfp_jamaica1_frame690.jpg,0.0,0.8955380320549011,590.310302734375,472.52081298828125,912.81640625,685.8662719726562,10.911278223164198
gfp_jamaica1_frame720.jpg,0.0,0.9191012978553772,410.8329772949219,532.6329956054688,892.4266357421875,719.9160766601562,10.911278223164198
gfp_jamaica1_frame750.jpg,0.0,0.9239521026611328,24.466838836669922,502.8259582519531,633.768310546875,718.5120239257812,10.911278223164198
gfp_jamaica1_frame780.jpg,0.0,0.93057781457901,3.5771751403808594,544.8648071289062,525.29638671875,719.9326171875,10.911278223164198
gfp_jamaica1_frame810.jpg,0.0,0.9435644745826721,1.5855026245117188,466.18377685546875,679.6145629882812,719.861083984375,10.911278223164198
gfp_jamaica1_frame840.jpg,0.0,0.8804591298103333,127.21355438232422,533.3451538085938,666.6232299804688,720.0732421875,10.911278223164198
gfp_jamaica1_frame870.jpg,0.0,0.833963930606842,192.2120819091797,578.1787109375,556.723876953125,719.889892578125,10.911278223164198
gfp_kiribati1_frame1740.jpg,0.0,0.8051161170005798,909.497802734375,106.50528717041016,1277.2484130859375,506.1941223144531,10.911278223164198
gfp_kiribati1_frame1770.jpg,0.0,0.5551112294197083,756.9293823242188,194.66151428222656,1278.3956298828125,433.4283142089844,10.911278223164198
gfp_kiribati1_frame1770.jpg,0.0,0.2746487557888031,748.1153564453125,97.97595977783203,1278.6815185546875,430.04248046875,10.911278223164198
gfp_kiribati1_frame1770.jpg,0.0,0.22001340985298157,785.5181274414062,104.14601135253906,1282.299560546875,407.4234313964844,10.911278223164198
gfp_kiribati1_frame1770.jpg,0.0,0.218802347779274,755.10546875,89.7472152709961,1278.88525390625,431.20892333984375,10.911278223164198
gfp_kiribati1_frame1800.jpg,0.0,0.6899125576019287,641.6376342773438,-0.011770874261856079,796.9425048828125,43.3674201965332,10.911278223164198
gfp_kiribati1_frame1800.jpg,0.0,0.3743685483932495,1012.1047973632812,3.262373447418213,1183.13671875,66.97123718261719,10.911278223164198
gfp_kiribati1_frame1800.jpg,0.0,0.3669179379940033,843.2330322265625,17.058347702026367,930.3375244140625,89.63217163085938,10.911278223164198
gfp_kiribati1_frame1800.jpg,0.0,0.21861715614795685,939.388916015625,144.60882568359375,1047.53173828125,198.4191436767578,10.911278223164198
gfp_kiribati1_frame480.jpg,0.0,0.8794899582862854,554.6461791992188,0.1721656322479248,1217.5576171875,244.3461151123047,10.911278223164198
gfp_kiribati1_frame480.jpg,0.0,0.22929589450359344,0.9129858016967773,261.9796142578125,133.2388153076172,527.8173828125,10.911278223164198
gfp_kiribati1_frame510.jpg,0.0,0.9262498021125793,34.46735382080078,0.4088115692138672,1222.4256591796875,358.6460266113281,10.911278223164198
gfp_kiribati1_frame540.jpg,0.0,0.9228917360305786,2.26348876953125,10.415746688842773,738.9688110351562,387.2943420410156,10.911278223164198
gfp_kiribati1_frame570.jpg,0.0,0.8710010051727295,-0.7635498046875,206.3390350341797,211.58419799804688,550.430419921875,10.911278223164198
gfp_kiribati1_frame630.jpg,0.0,0.9226774573326111,46.537418365478516,61.642765045166016,534.9432983398438,432.90185546875,10.911278223164198
gfp_kiribati1_frame660.jpg,0.0,0.9170413017272949,8.389244079589844,52.35626983642578,528.6043090820312,426.9028015136719,10.911278223164198
gfp_kiribati1_frame690.jpg,0.0,0.9191367030143738,9.561214447021484,82.95860290527344,537.0911254882812,473.595458984375,10.911278223164198
gfp_kiribati1_frame720.jpg,0.0,0.913600742816925,42.47201919555664,77.73479461669922,525.2020263671875,505.45654296875,10.911278223164198
gfp_kiribati1_frame750.jpg,0.0,0.911556601524353,2.7362823486328125,3.308687210083008,537.6271362304688,480.0559387207031,10.911278223164198
gfp_kiribati1_frame780.jpg,0.0,0.9102157950401306,3.58001708984375,198.3638458251953,452.5419921875,520.3619384765625,10.911278223164198
gfp_madagascar1_frame1260.jpg,0.0,0.8709600567817688,727.4503173828125,424.6786193847656,828.1390991210938,547.510986328125,10.911278223164198
gfp_madagascar1_frame1290.jpg,0.0,0.9189784526824951,647.3321533203125,333.2612609863281,898.45166015625,565.1449584960938,10.911278223164198
gfp_madagascar1_frame1320.jpg,0.0,0.932349443435669,76.80244445800781,139.2248992919922,896.8134765625,468.02239990234375,10.911278223164198
gfp_madagascar1_frame1350.jpg,0.0,0.8991177678108215,2.6300048828125,138.09054565429688,452.0290832519531,472.6609802246094,10.911278223164198
gfp_madagascar1_frame2130.jpg,0.0,0.8945269584655762,883.157958984375,377.7625732421875,1280.581298828125,718.6395263671875,10.911278223164198
gfp_madagascar1_frame2160.jpg,0.0,0.8885380625724792,671.9652099609375,573.204833984375,1271.6522216796875,719.9810180664062,10.911278223164198
gfp_madagascar1_frame2190.jpg,0.0,0.4200693964958191,83.60313415527344,0.22777050733566284,275.6980895996094,23.876928329467773,10.911278223164198
gfp_madagascar1_frame2190.jpg,0.0,0.41262286901474,64.29431915283203,0.12049689888954163,255.28646850585938,23.147640228271484,10.911278223164198
gfp_madagascar1_frame2190.jpg,0.0,0.24064667522907257,3.297090530395508,-0.07379427552223206,231.76780700683594,23.783260345458984,10.911278223164198
gfp_madagascar1_frame2190.jpg,0.0,0.2400059700012207,918.80322265625,0.531538724899292,1125.23193359375,133.98838806152344,10.911278223164198
gfp_madagascar1_frame2190.jpg,0.0,0.22199362516403198,3.41217041015625,-0.26853471994400024,273.6691589355469,31.94037437438965,10.911278223164198
gfp_madagascar1_frame2190.jpg,0.0,0.21887873113155365,690.1275024414062,528.8495483398438,1086.23974609375,720.5193481445312,10.911278223164198
gfp_madagascar1_frame2220.jpg,0.0,0.23077945411205292,1207.75390625,151.15940856933594,1279.7437744140625,237.5410919189453,10.911278223164198
gfp_madagascar1_frame2220.jpg,0.0,0.2304380089044571,1200.872314453125,171.05300903320312,1278.115966796875,395.6192321777344,10.911278223164198
gfp_madagascar1_frame2220.jpg,0.0,0.22394421696662903,1201.1712646484375,115.4266357421875,1279.075439453125,390.29986572265625,10.911278223164198
gfp_madagascar1_frame2220.jpg,0.0,0.20756490528583527,452.37579345703125,680.592529296875,915.09521484375,720.538818359375,10.911278223164198
gfp_madagascar1_frame2250.jpg,0.0,0.27105090022087097,1241.30419921875,217.1160888671875,1280.205078125,301.4172668457031,10.911278223164198
gfp_madagascar1_frame2280.jpg,0.0,0.8549816608428955,335.96160888671875,453.968505859375,794.0621948242188,693.8340454101562,10.911278223164198
gfp_madagascar1_frame2310.jpg,0.0,0.8150854706764221,244.2542266845703,426.8433532714844,794.8406372070312,678.072021484375,10.911278223164198
gfp_madagascar1_frame2310.jpg,0.0,0.3082895874977112,25.105552673339844,93.56880950927734,136.6870880126953,167.4749298095703,10.911278223164198
gfp_madagascar1_frame2340.jpg,0.0,0.9288139343261719,179.6561279296875,406.2881774902344,733.37548828125,677.8936767578125,10.911278223164198
gfp_madagascar1_frame2370.jpg,0.0,0.901404857635498,202.5711669921875,479.1766357421875,638.3599243164062,719.1106567382812,10.911278223164198
gfp_madagascar1_frame2400.jpg,0.0,0.857312023639679,165.68002319335938,501.0153503417969,558.5403442382812,719.673095703125,10.911278223164198
gfp_madagascar1_frame2430.jpg,0.0,0.7157405614852905,120.35160064697266,513.3157348632812,675.1187133789062,720.148681640625,10.911278223164198
gfp_madagascar1_frame2460.jpg,0.0,0.8527144193649292,98.71326446533203,472.484130859375,628.0830688476562,719.335693359375,10.911278223164198
gfp_madagascar1_frame2460.jpg,0.0,0.24241264164447784,-0.7711911201477051,8.167262077331543,60.02556610107422,160.577392578125,10.911278223164198
gfp_madagascar1_frame2490.jpg,0.0,0.2651263475418091,198.93995666503906,399.5675048828125,549.4030151367188,720.37353515625,10.911278223164198
gfp_madagascar1_frame2490.jpg,0.0,0.23217140138149261,186.102294921875,397.5765075683594,585.5960083007812,720.4293823242188,10.911278223164198
gfp_madagascar1_frame2490.jpg,0.0,0.20058725774288177,185.52919006347656,399.68133544921875,535.6885375976562,717.1154174804688,10.911278223164198
gfp_madagascar1_frame2730.jpg,0.0,0.9264581799507141,215.2405548095703,398.20989990234375,1183.0189208984375,716.3385620117188,10.911278223164198
gfp_madagascar1_frame2760.jpg,0.0,0.9180651307106018,3.1814956665039062,277.0274353027344,462.8633117675781,503.5328063964844,10.911278223164198
gfp_madagascar1_frame2790.jpg,0.0,0.919884979724884,149.48757934570312,280.2117614746094,633.6875610351562,504.09912109375,10.911278223164198
gfp_madagascar1_frame2820.jpg,0.0,0.9177189469337463,262.2330017089844,293.0355529785156,894.296142578125,596.634033203125,10.911278223164198
gfp_madagascar1_frame2850.jpg,0.0,0.9436573386192322,-0.26092529296875,1.6904139518737793,715.2179565429688,534.9172973632812,10.911278223164198
gfp_madagascar1_frame3240.jpg,0.0,0.9118320941925049,645.1483764648438,453.9308166503906,1006.5006103515625,687.7839965820312,10.911278223164198
gfp_madagascar1_frame3240.jpg,0.0,0.39038047194480896,949.423828125,469.8901062011719,1277.2540283203125,719.8711547851562,10.911278223164198
gfp_madagascar1_frame3270.jpg,0.0,0.9363793730735779,585.4937133789062,409.7587890625,1046.979736328125,719.9046630859375,10.911278223164198
gfp_madagascar1_frame3300.jpg,0.0,0.9385771155357361,516.2304077148438,337.9034118652344,1047.9249267578125,719.4083862304688,10.911278223164198
gfp_madagascar1_frame3330.jpg,0.0,0.9386407732963562,512.2638549804688,357.28668212890625,1058.068359375,718.936279296875,10.911278223164198
gfp_madagascar1_frame3330.jpg,0.0,0.21865975856781006,938.2608032226562,0.27092188596725464,1273.715576171875,47.88116455078125,10.911278223164198
gfp_madagascar1_frame3330.jpg,0.0,0.2101735919713974,1039.040283203125,0.0883224606513977,1274.3746337890625,46.095863342285156,10.911278223164198
gfp_madagascar1_frame3360.jpg,0.0,0.9377521276473999,462.077880859375,384.87481689453125,1018.1064453125,718.9788208007812,10.911278223164198
gfp_madagascar1_frame3390.jpg,0.0,0.9358543157577515,499.70037841796875,374.3879699707031,1073.50634765625,719.1321411132812,10.911278223164198
gfp_madagascar1_frame3420.jpg,0.0,0.9412119388580322,527.3250732421875,355.2978210449219,1064.0137939453125,718.7747802734375,10.911278223164198
gfp_madagascar1_frame3420.jpg,0.0,0.21932446956634521,694.2471313476562,0.07958650588989258,990.497314453125,37.229434967041016,10.911278223164198
gfp_madagascar1_frame3420.jpg,0.0,0.21721799671649933,705.9287109375,0.130225270986557,877.1007690429688,34.362945556640625,10.911278223164198
gfp_madagascar1_frame3450.jpg,0.0,0.9342505931854248,511.7427978515625,331.14422607421875,1073.740966796875,719.5313720703125,10.911278223164198
gfp_madagascar1_frame6750.jpg,0.0,0.9243084788322449,110.74691772460938,253.20101928710938,727.4818115234375,518.249755859375,10.911278223164198
gfp_madagascar1_frame6750.jpg,0.0,0.8674154877662659,1077.9957275390625,510.9870910644531,1279.382568359375,720.3513793945312,10.911278223164198
gfp_madagascar1_frame6780.jpg,0.0,0.9284263849258423,375.1871337890625,163.26730346679688,1131.1905517578125,473.7193603515625,10.911278223164198
gfp_madagascar1_frame6780.jpg,0.0,0.9120092391967773,492.3498840332031,406.5409240722656,1097.422119140625,659.0189208984375,10.911278223164198
gfp_madagascar1_frame6780.jpg,0.0,0.8558081984519958,0.8469104766845703,157.4764862060547,196.9508056640625,337.2085266113281,10.911278223164198
gfp_madagascar1_frame7020.jpg,0.0,0.906021237373352,834.2037963867188,271.2138671875,1084.943115234375,482.2021789550781,10.911278223164198
gfp_madagascar1_frame7050.jpg,0.0,0.9249697327613831,1032.1876220703125,426.352783203125,1279.6781005859375,720.0275268554688,10.911278223164198
gfp_madagascar1_frame7050.jpg,0.0,0.9143561720848083,169.45858764648438,0.07385730743408203,518.2357177734375,349.50653076171875,10.911278223164198
gfp_madagascar1_frame7050.jpg,0.0,0.8332338333129883,45.92733383178711,0.2239161729812622,368.77569580078125,117.60301971435547,10.911278223164198
gfp_madagascar1_frame750.jpg,0.0,0.8683198690414429,398.260498046875,118.46269989013672,578.3802490234375,213.29339599609375,10.911278223164198
gfp_madagascar1_frame780.jpg,0.0,0.8608912825584412,444.06256103515625,93.3582992553711,600.5679931640625,192.6732940673828,10.911278223164198
gfp_madagascar1_frame810.jpg,0.0,0.8476295471191406,506.52008056640625,101.41283416748047,656.4471435546875,189.98541259765625,10.911278223164198
gfp_madagascar1_frame840.jpg,0.0,0.8683931827545166,558.908447265625,77.53093719482422,719.7039184570312,170.87994384765625,10.911278223164198
gfp_madagascar1_frame870.jpg,0.0,0.8859346508979797,512.29248046875,69.4432373046875,781.2254638671875,167.54989624023438,10.911278223164198
gfp_madagascar1_frame870.jpg,0.0,0.354276180267334,1144.923095703125,474.2845153808594,1276.2401123046875,527.5565185546875,10.911278223164198
gfp_madagascar1_frame900.jpg,0.0,0.8735662698745728,568.9273071289062,55.62544250488281,865.7537841796875,155.32467651367188,10.911278223164198
gfp_maldives1_frame1080.jpg,0.0,0.9423471093177795,2.1636581420898438,31.560501098632812,798.71533203125,562.9114990234375,10.911278223164198
gfp_maldives1_frame1110.jpg,0.0,0.9415397644042969,2.6254653930664062,34.92976379394531,780.6849365234375,555.3705444335938,10.911278223164198
gfp_maldives1_frame1140.jpg,0.0,0.9452047348022461,2.9104995727539062,4.43073034286499,753.719970703125,686.75732421875,10.911278223164198
gfp_maldives1_frame1170.jpg,0.0,0.9480149745941162,2.6793670654296875,6.192083358764648,730.2459716796875,633.4200439453125,10.911278223164198
gfp_maldives1_frame1200.jpg,0.0,0.9385150671005249,0.2552032470703125,114.29206085205078,637.2476806640625,554.5587768554688,10.911278223164198
gfp_maldives1_frame1230.jpg,0.0,0.9385508298873901,1.0899925231933594,66.56708526611328,447.170166015625,577.52294921875,10.911278223164198
gfp_maldives1_frame1260.jpg,0.0,0.9238349795341492,2.7049827575683594,123.76935577392578,396.203857421875,557.386962890625,10.911278223164198
gfp_maldives1_frame1290.jpg,0.0,0.8740929365158081,2.420377731323242,291.6607666015625,286.26275634765625,429.37664794921875,10.911278223164198
gfp_maldives1_frame1320.jpg,0.0,0.8573824763298035,795.2537841796875,166.78074645996094,1039.9443359375,389.3230285644531,10.911278223164198
gfp_maldives1_frame1350.jpg,0.0,0.8650383949279785,823.2168579101562,138.78787231445312,1057.90478515625,357.29803466796875,10.911278223164198
gfp_maldives1_frame1380.jpg,0.0,0.8783854246139526,813.105224609375,122.91905212402344,1081.7117919921875,379.86688232421875,10.911278223164198
gfp_maldives1_frame1410.jpg,0.0,0.8759621977806091,859.0845947265625,79.07432556152344,1112.68896484375,368.9105529785156,10.911278223164198
gfp_maldives1_frame1440.jpg,0.0,0.9062290787696838,851.1192626953125,41.88406753540039,1133.4100341796875,409.9964599609375,10.911278223164198
gfp_maldives1_frame1470.jpg,0.0,0.9027942419052124,841.6942138671875,0.4903829097747803,1122.8785400390625,292.783447265625,10.911278223164198
gfp_maldives1_frame1500.jpg,0.0,0.9070676565170288,776.9088134765625,0.7232630252838135,1135.5576171875,274.2636413574219,10.911278223164198
gfp_maldives1_frame1530.jpg,0.0,0.8981614708900452,821.0983276367188,1.166771650314331,1198.1361083984375,327.3052062988281,10.911278223164198
gfp_maldives1_frame1560.jpg,0.0,0.8691284656524658,925.3878173828125,1.1846888065338135,1242.6044921875,318.7430725097656,10.911278223164198
gfp_maldives1_frame1590.jpg,0.0,0.9011216163635254,957.2940673828125,0.692589282989502,1279.2811279296875,292.977294921875,10.911278223164198
gfp_maldives1_frame1620.jpg,0.0,0.9080761671066284,897.7052001953125,0.0991666316986084,1281.115966796875,228.17088317871094,10.911278223164198
gfp_maldives1_frame1680.jpg,0.0,0.8690274357795715,1104.2193603515625,0.22791266441345215,1277.6402587890625,216.72926330566406,10.911278223164198
gfp_maldives1_frame2160.jpg,0.0,0.7191229462623596,972.3572998046875,0.46942949295043945,1278.4442138671875,217.9628448486328,10.911278223164198
gfp_maldives1_frame2160.jpg,0.0,0.4848310649394989,0.027484893798828125,2.888331413269043,261.48504638671875,477.9830017089844,10.911278223164198
gfp_maldives1_frame2160.jpg,0.0,0.2303904891014099,743.592041015625,2.2444939613342285,1273.678955078125,214.66123962402344,10.911278223164198
gfp_maldives1_frame2160.jpg,0.0,0.2101643979549408,847.4927368164062,0.010192394256591797,1275.6473388671875,213.1154327392578,10.911278223164198
gfp_maldives1_frame2160.jpg,0.0,0.20948576927185059,674.2607421875,1.386423110961914,1273.9964599609375,216.036376953125,10.911278223164198
gfp_maldives1_frame2610.jpg,0.0,0.8924593329429626,222.34390258789062,162.47927856445312,1275.8226318359375,344.53009033203125,10.911278223164198
gfp_maldives1_frame2640.jpg,0.0,0.9172552824020386,188.01104736328125,76.04582214355469,996.0447998046875,324.1170959472656,10.911278223164198
gfp_maldives1_frame2670.jpg,0.0,0.9226537942886353,199.64511108398438,89.66971588134766,556.2174682617188,304.8365783691406,10.911278223164198
gfp_maldives1_frame2670.jpg,0.0,0.23076534271240234,1246.0518798828125,88.40841674804688,1280.2978515625,207.3614501953125,10.911278223164198
gfp_maldives1_frame2700.jpg,0.0,0.9037874341011047,222.8643798828125,175.57936096191406,531.9383544921875,318.9061584472656,10.911278223164198
gfp_maldives1_frame2730.jpg,0.0,0.9172813892364502,125.66041564941406,190.04165649414062,572.7365112304688,333.40972900390625,10.911278223164198
